test	handwriting_user_051_dataset_000.hdf5	69	v
test	handwriting_user_051_dataset_000.hdf5	70	o
test	handwriting_user_051_dataset_000.hdf5	71	u
test	handwriting_user_051_dataset_000.hdf5	72	w
test	handwriting_user_051_dataset_000.hdf5	73	g
test	handwriting_user_051_dataset_000.hdf5	74	r
test	handwriting_user_051_dataset_000.hdf5	75	t
test	handwriting_user_051_dataset_000.hdf5	76	l
test	handwriting_user_051_dataset_000.hdf5	77	s
test	handwriting_user_051_dataset_000.hdf5	78	⌫
test	handwriting_user_051_dataset_000.hdf5	79	x
test	handwriting_user_051_dataset_000.hdf5	80	z
test	handwriting_user_051_dataset_000.hdf5	81	_
test	handwriting_user_051_dataset_000.hdf5	82	q
test	handwriting_user_051_dataset_000.hdf5	83	.
test	handwriting_user_051_dataset_000.hdf5	84	h
test	handwriting_user_051_dataset_000.hdf5	85	f
test	handwriting_user_051_dataset_000.hdf5	86	j
test	handwriting_user_051_dataset_000.hdf5	87	k
test	handwriting_user_051_dataset_000.hdf5	88	c
test	handwriting_user_051_dataset_000.hdf5	89	n
test	handwriting_user_051_dataset_000.hdf5	90	?
test	handwriting_user_051_dataset_000.hdf5	91	y
test	handwriting_user_051_dataset_000.hdf5	92	!
test	handwriting_user_051_dataset_000.hdf5	93	b
test	handwriting_user_051_dataset_000.hdf5	94	d
test	handwriting_user_051_dataset_000.hdf5	95	m
test	handwriting_user_051_dataset_000.hdf5	96	e
test	handwriting_user_051_dataset_000.hdf5	97	'
test	handwriting_user_051_dataset_000.hdf5	98	p
test	handwriting_user_051_dataset_000.hdf5	99	a
test	handwriting_user_051_dataset_000.hdf5	100	i
test	handwriting_user_051_dataset_000.hdf5	101	,
test	handwriting_user_051_dataset_000.hdf5	102	ain't
test	handwriting_user_051_dataset_000.hdf5	103	squire_
test	handwriting_user_051_dataset_000.hdf5	104	joined
test	handwriting_user_051_dataset_000.hdf5	105	saxon!
test	handwriting_user_051_dataset_000.hdf5	106	puzzled
test	handwriting_user_051_dataset_000.hdf5	107	words
test	handwriting_user_051_dataset_000.hdf5	108	worker
test	handwriting_user_051_dataset_000.hdf5	109	have
test	handwriting_user_051_dataset_000.hdf5	110	of⌫
test	handwriting_user_051_dataset_000.hdf5	111	they've
test	handwriting_user_051_dataset_000.hdf5	112	besides
test	handwriting_user_051_dataset_000.hdf5	113	mustn't!
test	handwriting_user_051_dataset_000.hdf5	114	okay, thanks
test	handwriting_user_051_dataset_000.hdf5	115	what's wrong
test	handwriting_user_051_dataset_000.hdf5	116	wow
test	handwriting_user_051_dataset_000.hdf5	117	i guess
test	handwriting_user_051_dataset_000.hdf5	118	yayyy
test	handwriting_user_051_dataset_000.hdf5	119	how have you been?
test	handwriting_user_051_dataset_000.hdf5	120	oh yea
test	handwriting_user_051_dataset_000.hdf5	121	me too
test	handwriting_user_051_dataset_000.hdf5	122	tarzan_was_
test	handwriting_user_051_dataset_000.hdf5	123	mixture,
test	handwriting_user_051_dataset_000.hdf5	124	quite?
test	handwriting_user_051_dataset_000.hdf5	125	you've attacked⌫
test	handwriting_user_051_dataset_000.hdf5	126	jeff!
test	handwriting_user_051_dataset_000.hdf5	127	discretion
test	handwriting_user_051_dataset_000.hdf5	128	complex budget.
test	handwriting_user_051_dataset_000.hdf5	129	lionhearts
test	handwriting_user_051_dataset_000.hdf5	130	izanagi says that he
test	handwriting_user_051_dataset_000.hdf5	131	will create a thousand
test	handwriting_user_051_dataset_000.hdf5	132	and five hundred every🤏
test	handwriting_user_051_dataset_000.hdf5	133	day.🤏
test	handwriting_user_051_dataset_000.hdf5	134	the_ ipa_ can_ show_
test	handwriting_user_051_dataset_000.hdf5	135	the_ sounds_ in_ a_
test	handwriting_user_051_dataset_000.hdf5	136	word_ very_ accurately,_ but🤏
test	handwriting_user_051_dataset_000.hdf5	137	is_ not_ easy_ to🤏
test	handwriting_user_051_dataset_000.hdf5	138	d
test	handwriting_user_051_dataset_000.hdf5	139	b
test	handwriting_user_051_dataset_000.hdf5	140	v
test	handwriting_user_051_dataset_000.hdf5	141	t
test	handwriting_user_051_dataset_000.hdf5	142	g
test	handwriting_user_051_dataset_000.hdf5	143	'
test	handwriting_user_051_dataset_000.hdf5	144	a
test	handwriting_user_051_dataset_000.hdf5	145	k
test	handwriting_user_051_dataset_000.hdf5	146	j
test	handwriting_user_051_dataset_000.hdf5	147	q
test	handwriting_user_051_dataset_000.hdf5	148	i
test	handwriting_user_051_dataset_000.hdf5	149	f
test	handwriting_user_051_dataset_000.hdf5	150	z
test	handwriting_user_051_dataset_000.hdf5	151	r
test	handwriting_user_051_dataset_000.hdf5	152	.
test	handwriting_user_051_dataset_000.hdf5	153	e
test	handwriting_user_051_dataset_000.hdf5	154	l
test	handwriting_user_051_dataset_000.hdf5	155	n
test	handwriting_user_051_dataset_000.hdf5	156	w
test	handwriting_user_051_dataset_000.hdf5	157	y
test	handwriting_user_051_dataset_000.hdf5	158	m
test	handwriting_user_051_dataset_000.hdf5	159	h
test	handwriting_user_051_dataset_000.hdf5	160	x
test	handwriting_user_051_dataset_000.hdf5	161	!
test	handwriting_user_051_dataset_000.hdf5	162	?
test	handwriting_user_051_dataset_000.hdf5	163	,
test	handwriting_user_051_dataset_000.hdf5	164	s
test	handwriting_user_051_dataset_000.hdf5	165	p
test	handwriting_user_051_dataset_000.hdf5	166	c
test	handwriting_user_051_dataset_000.hdf5	167	u
test	handwriting_user_051_dataset_000.hdf5	168	⌫
test	handwriting_user_051_dataset_000.hdf5	169	o
test	handwriting_user_051_dataset_000.hdf5	170	_
test	handwriting_user_051_dataset_000.hdf5	171	you're?
test	handwriting_user_051_dataset_000.hdf5	172	require
test	handwriting_user_051_dataset_000.hdf5	173	join⌫
test	handwriting_user_051_dataset_000.hdf5	174	six
test	handwriting_user_051_dataset_000.hdf5	175	what's?
test	handwriting_user_051_dataset_000.hdf5	176	kelp!
test	handwriting_user_051_dataset_000.hdf5	177	private
test	handwriting_user_051_dataset_000.hdf5	178	of
test	handwriting_user_051_dataset_000.hdf5	179	be!
test	handwriting_user_051_dataset_000.hdf5	180	monday
test	handwriting_user_051_dataset_000.hdf5	181	signed
test	handwriting_user_051_dataset_000.hdf5	182	center
test	handwriting_user_051_dataset_000.hdf5	183	what kind
test	handwriting_user_051_dataset_000.hdf5	184	ok then
test	handwriting_user_051_dataset_000.hdf5	185	ready!
test	handwriting_user_051_dataset_000.hdf5	186	i know that
test	handwriting_user_051_dataset_000.hdf5	187	alright thanks
test	handwriting_user_051_dataset_000.hdf5	188	sweet
test	handwriting_user_051_dataset_000.hdf5	189	okay then
test	handwriting_user_051_dataset_000.hdf5	190	i am fine
test	handwriting_user_051_dataset_000.hdf5	191	quite?
test	handwriting_user_051_dataset_000.hdf5	192	jeff!
test	handwriting_user_051_dataset_000.hdf5	193	tarzan_was_
test	handwriting_user_051_dataset_000.hdf5	194	lionhearts
test	handwriting_user_051_dataset_000.hdf5	195	discretion
test	handwriting_user_051_dataset_000.hdf5	196	you've attacked⌫
test	handwriting_user_051_dataset_000.hdf5	197	mixture,
test	handwriting_user_051_dataset_000.hdf5	198	complex budget.
test	handwriting_user_051_dataset_000.hdf5	199	it can be a
test	handwriting_user_051_dataset_000.hdf5	200	big part of culture
test	handwriting_user_051_dataset_000.hdf5	201	in many countries.🤏
test	handwriting_user_051_dataset_000.hdf5	202	inside the body is🤏
test	handwriting_user_051_dataset_000.hdf5	203	that_ means_ you_ can_
test	handwriting_user_051_dataset_000.hdf5	204	finish_ writing_ down_ every_
test	handwriting_user_051_dataset_000.hdf5	205	symbol_ in_ an_ alphabet.🤏
test	handwriting_user_051_dataset_000.hdf5	206	it_ should_ be_ noted🤏
test	handwriting_user_051_dataset_001.hdf5	0	g
test	handwriting_user_051_dataset_001.hdf5	1	j
test	handwriting_user_051_dataset_001.hdf5	2	t
test	handwriting_user_051_dataset_001.hdf5	3	⌫
test	handwriting_user_051_dataset_001.hdf5	4	b
test	handwriting_user_051_dataset_001.hdf5	5	c
test	handwriting_user_051_dataset_001.hdf5	6	m
test	handwriting_user_051_dataset_001.hdf5	7	s
test	handwriting_user_051_dataset_001.hdf5	8	r
test	handwriting_user_051_dataset_001.hdf5	9	e
test	handwriting_user_051_dataset_001.hdf5	10	u
test	handwriting_user_051_dataset_001.hdf5	11	p
test	handwriting_user_051_dataset_001.hdf5	12	f
test	handwriting_user_051_dataset_001.hdf5	13	!
test	handwriting_user_051_dataset_001.hdf5	14	'
test	handwriting_user_051_dataset_001.hdf5	15	.
test	handwriting_user_051_dataset_001.hdf5	16	n
test	handwriting_user_051_dataset_001.hdf5	17	k
test	handwriting_user_051_dataset_001.hdf5	18	o
test	handwriting_user_051_dataset_001.hdf5	19	?
test	handwriting_user_051_dataset_001.hdf5	20	,
test	handwriting_user_051_dataset_001.hdf5	21	h
test	handwriting_user_051_dataset_001.hdf5	22	_
test	handwriting_user_051_dataset_001.hdf5	23	z
test	handwriting_user_051_dataset_001.hdf5	24	i
test	handwriting_user_051_dataset_001.hdf5	25	w
test	handwriting_user_051_dataset_001.hdf5	26	l
test	handwriting_user_051_dataset_001.hdf5	27	y
test	handwriting_user_051_dataset_001.hdf5	28	x
test	handwriting_user_051_dataset_001.hdf5	29	v
test	handwriting_user_051_dataset_001.hdf5	30	q
test	handwriting_user_051_dataset_001.hdf5	31	d
test	handwriting_user_051_dataset_001.hdf5	32	a
test	handwriting_user_051_dataset_001.hdf5	33	y'all🤏
test	handwriting_user_051_dataset_001.hdf5	34	quickly!
test	handwriting_user_051_dataset_001.hdf5	35	juan⌫
test	handwriting_user_051_dataset_001.hdf5	36	next
test	handwriting_user_051_dataset_001.hdf5	37	seized⌫
test	handwriting_user_051_dataset_001.hdf5	38	weren't
test	handwriting_user_051_dataset_001.hdf5	39	have
test	handwriting_user_051_dataset_001.hdf5	40	fat,
test	handwriting_user_051_dataset_001.hdf5	41	bottle.
test	handwriting_user_051_dataset_001.hdf5	42	hymen
test	handwriting_user_051_dataset_001.hdf5	43	keep?
test	handwriting_user_051_dataset_001.hdf5	44	good
test	handwriting_user_051_dataset_001.hdf5	45	do it
test	handwriting_user_051_dataset_001.hdf5	46	it's fine
test	handwriting_user_051_dataset_001.hdf5	47	ok sounds good
test	handwriting_user_051_dataset_001.hdf5	48	u home
test	handwriting_user_051_dataset_001.hdf5	49	wyd
test	handwriting_user_051_dataset_001.hdf5	50	im home
test	handwriting_user_051_dataset_001.hdf5	51	yikes
test	handwriting_user_051_dataset_001.hdf5	52	almost
test	handwriting_user_051_dataset_001.hdf5	53	quite?
test	handwriting_user_051_dataset_001.hdf5	54	jeff!
test	handwriting_user_051_dataset_001.hdf5	55	complex budget.
test	handwriting_user_051_dataset_001.hdf5	56	discretion
test	handwriting_user_051_dataset_001.hdf5	57	lionhearts
test	handwriting_user_051_dataset_001.hdf5	58	mixture,
test	handwriting_user_051_dataset_001.hdf5	59	you've attacked⌫
test	handwriting_user_051_dataset_001.hdf5	60	tarzan_was_
test	handwriting_user_051_dataset_001.hdf5	61	their fur is often
test	handwriting_user_051_dataset_001.hdf5	62	brown at the top,
test	handwriting_user_051_dataset_001.hdf5	63	and lighter on the🤏
test	handwriting_user_051_dataset_001.hdf5	64	bottom of the otter.🤏
test	handwriting_user_051_dataset_001.hdf5	65	once_ your_ contract_ is_
test	handwriting_user_051_dataset_001.hdf5	66	over,_ you_ are_ given_
test	handwriting_user_051_dataset_001.hdf5	67	your_ money_ back_ plus🤏
test	handwriting_user_051_dataset_001.hdf5	68	the_ interest_ it_ earned.🤏
test	handwriting_user_051_dataset_001.hdf5	69	n
test	handwriting_user_051_dataset_001.hdf5	70	m
test	handwriting_user_051_dataset_001.hdf5	71	q
test	handwriting_user_051_dataset_001.hdf5	72	.
test	handwriting_user_051_dataset_001.hdf5	73	b
test	handwriting_user_051_dataset_001.hdf5	74	w
test	handwriting_user_051_dataset_001.hdf5	75	⌫
test	handwriting_user_051_dataset_001.hdf5	76	a
test	handwriting_user_051_dataset_001.hdf5	77	c
test	handwriting_user_051_dataset_001.hdf5	78	d
test	handwriting_user_051_dataset_001.hdf5	79	j
test	handwriting_user_051_dataset_001.hdf5	80	?
test	handwriting_user_051_dataset_001.hdf5	81	t
test	handwriting_user_051_dataset_001.hdf5	82	o
test	handwriting_user_051_dataset_001.hdf5	83	r
test	handwriting_user_051_dataset_001.hdf5	84	x
test	handwriting_user_051_dataset_001.hdf5	85	_
test	handwriting_user_051_dataset_001.hdf5	86	f
test	handwriting_user_051_dataset_001.hdf5	87	h
test	handwriting_user_051_dataset_001.hdf5	88	y
test	handwriting_user_051_dataset_001.hdf5	89	e
test	handwriting_user_051_dataset_001.hdf5	90	p
test	handwriting_user_051_dataset_001.hdf5	91	i
test	handwriting_user_051_dataset_001.hdf5	92	'
test	handwriting_user_051_dataset_001.hdf5	93	k
test	handwriting_user_051_dataset_001.hdf5	94	!
test	handwriting_user_051_dataset_001.hdf5	95	u
test	handwriting_user_051_dataset_001.hdf5	96	l
test	handwriting_user_051_dataset_001.hdf5	97	z
test	handwriting_user_051_dataset_001.hdf5	98	s
test	handwriting_user_051_dataset_001.hdf5	99	v
test	handwriting_user_051_dataset_001.hdf5	100	,
test	handwriting_user_051_dataset_001.hdf5	101	g
test	handwriting_user_051_dataset_001.hdf5	102	can't_
test	handwriting_user_051_dataset_001.hdf5	103	qualify⌫
test	handwriting_user_051_dataset_001.hdf5	104	john⌫
test	handwriting_user_051_dataset_001.hdf5	105	example
test	handwriting_user_051_dataset_001.hdf5	106	was
test	handwriting_user_051_dataset_001.hdf5	107	work
test	handwriting_user_051_dataset_001.hdf5	108	surveys⌫
test	handwriting_user_051_dataset_001.hdf5	109	ball
test	handwriting_user_051_dataset_001.hdf5	110	rugged
test	handwriting_user_051_dataset_001.hdf5	111	when's!
test	handwriting_user_051_dataset_001.hdf5	112	unjust
test	handwriting_user_051_dataset_001.hdf5	113	complex
test	handwriting_user_051_dataset_001.hdf5	114	i guess
test	handwriting_user_051_dataset_001.hdf5	115	i'm sorry
test	handwriting_user_051_dataset_001.hdf5	116	i'm done
test	handwriting_user_051_dataset_001.hdf5	117	i'll call you right
test	handwriting_user_051_dataset_001.hdf5	118	thx
test	handwriting_user_051_dataset_001.hdf5	119	i think
test	handwriting_user_051_dataset_001.hdf5	120	don't know
test	handwriting_user_051_dataset_001.hdf5	121	bummer
test	handwriting_user_051_dataset_001.hdf5	122	you've attacked⌫
test	handwriting_user_051_dataset_001.hdf5	123	quite?
test	handwriting_user_051_dataset_001.hdf5	124	discretion
test	handwriting_user_051_dataset_001.hdf5	125	mixture,
test	handwriting_user_051_dataset_001.hdf5	126	tarzan_was_
test	handwriting_user_051_dataset_001.hdf5	127	lionhearts
test	handwriting_user_051_dataset_001.hdf5	128	complex budget.
test	handwriting_user_051_dataset_001.hdf5	129	jeff!
test	handwriting_user_051_dataset_001.hdf5	130	a few bands also
test	handwriting_user_051_dataset_001.hdf5	131	use keyboards to make
test	handwriting_user_051_dataset_001.hdf5	132	the sound of folk🤏
test	handwriting_user_051_dataset_001.hdf5	133	instruments.🤏
test	handwriting_user_051_dataset_001.hdf5	134	tuna_ can_ cause_ mercury_
test	handwriting_user_051_dataset_001.hdf5	135	poisoning_ when_ consumed_ in_
test	handwriting_user_051_dataset_001.hdf5	136	very_ large_ quantities_ over🤏
test	handwriting_user_051_dataset_001.hdf5	137	time.🤏
test	handwriting_user_051_dataset_001.hdf5	138	⌫
test	handwriting_user_051_dataset_001.hdf5	139	.
test	handwriting_user_051_dataset_001.hdf5	140	z
test	handwriting_user_051_dataset_001.hdf5	141	l
test	handwriting_user_051_dataset_001.hdf5	142	n
test	handwriting_user_051_dataset_001.hdf5	143	!
test	handwriting_user_051_dataset_001.hdf5	144	m
test	handwriting_user_051_dataset_001.hdf5	145	?
test	handwriting_user_051_dataset_001.hdf5	146	d
test	handwriting_user_051_dataset_001.hdf5	147	a
test	handwriting_user_051_dataset_001.hdf5	148	w
test	handwriting_user_051_dataset_001.hdf5	149	_
test	handwriting_user_051_dataset_001.hdf5	150	y
test	handwriting_user_051_dataset_001.hdf5	151	e
test	handwriting_user_051_dataset_001.hdf5	152	q
test	handwriting_user_051_dataset_001.hdf5	153	g
test	handwriting_user_051_dataset_001.hdf5	154	s
test	handwriting_user_051_dataset_001.hdf5	155	r
test	handwriting_user_051_dataset_001.hdf5	156	p
test	handwriting_user_051_dataset_001.hdf5	157	o
test	handwriting_user_051_dataset_001.hdf5	158	i
test	handwriting_user_051_dataset_001.hdf5	159	c
test	handwriting_user_051_dataset_001.hdf5	160	x
test	handwriting_user_051_dataset_001.hdf5	161	u
test	handwriting_user_051_dataset_001.hdf5	162	,
test	handwriting_user_051_dataset_001.hdf5	163	t
test	handwriting_user_051_dataset_001.hdf5	164	v
test	handwriting_user_051_dataset_001.hdf5	165	b
test	handwriting_user_051_dataset_001.hdf5	166	k
test	handwriting_user_051_dataset_001.hdf5	167	j
test	handwriting_user_051_dataset_001.hdf5	168	h
test	handwriting_user_051_dataset_001.hdf5	169	f
test	handwriting_user_051_dataset_001.hdf5	170	'
test	handwriting_user_051_dataset_001.hdf5	171	that're
test	handwriting_user_051_dataset_001.hdf5	172	quickly?
test	handwriting_user_051_dataset_001.hdf5	173	job
test	handwriting_user_051_dataset_001.hdf5	174	extent
test	handwriting_user_051_dataset_001.hdf5	175	will?
test	handwriting_user_051_dataset_001.hdf5	176	visual
test	handwriting_user_051_dataset_001.hdf5	177	of
test	handwriting_user_051_dataset_001.hdf5	178	him
test	handwriting_user_051_dataset_001.hdf5	179	spit!
test	handwriting_user_051_dataset_001.hdf5	180	morning
test	handwriting_user_051_dataset_001.hdf5	181	and
test	handwriting_user_051_dataset_001.hdf5	182	what're
test	handwriting_user_051_dataset_001.hdf5	183	oh good
test	handwriting_user_051_dataset_001.hdf5	184	no worries
test	handwriting_user_051_dataset_001.hdf5	185	not yet
test	handwriting_user_051_dataset_001.hdf5	186	yayyy
test	handwriting_user_051_dataset_001.hdf5	187	yesss
test	handwriting_user_051_dataset_001.hdf5	188	just ignore that
test	handwriting_user_051_dataset_001.hdf5	189	are you back at
test	handwriting_user_051_dataset_001.hdf5	190	yes i will come
test	handwriting_user_051_dataset_001.hdf5	191	quite?
test	handwriting_user_051_dataset_001.hdf5	192	complex budget.
test	handwriting_user_051_dataset_001.hdf5	193	discretion
test	handwriting_user_051_dataset_001.hdf5	194	jeff!
test	handwriting_user_051_dataset_001.hdf5	195	mixture,
test	handwriting_user_051_dataset_001.hdf5	196	tarzan_was_
test	handwriting_user_051_dataset_001.hdf5	197	you've attacked⌫
test	handwriting_user_051_dataset_001.hdf5	198	lionhearts
test	handwriting_user_051_dataset_001.hdf5	199	there has been a
test	handwriting_user_051_dataset_001.hdf5	200	great deal of disagreement
test	handwriting_user_051_dataset_001.hdf5	201	involving the classification of🤏
test	handwriting_user_051_dataset_001.hdf5	202	mudrocks.🤏
test	handwriting_user_051_dataset_001.hdf5	203	a_ piece_ of_ dna_
test	handwriting_user_051_dataset_001.hdf5	204	that_ contains_ instructions_ to_
test	handwriting_user_051_dataset_001.hdf5	205	make_ a_ protein_ is🤏
test	handwriting_user_051_dataset_001.hdf5	206	called_ a_ gene.🤏
test	handwriting_user_051_dataset_002.hdf5	0	e
test	handwriting_user_051_dataset_002.hdf5	1	_
test	handwriting_user_051_dataset_002.hdf5	2	?
test	handwriting_user_051_dataset_002.hdf5	3	a
test	handwriting_user_051_dataset_002.hdf5	4	⌫
